id,cuisine
156874,southern_us
101785,southern_us
156926,mexican
126404,italian
106685,southern_us
156930,southern_us
157063,cajun_creole
101714,moroccan
5857,southern_us
8450,french
74569,moroccan
106757,italian
7007,chinese
5850,southern_us
157296,southern_us
126164,mexican
101636,southern_us
126152,italian
157326,korean
74559,southern_us
4300,southern_us
101626,italian
198711,french
157568,jamaican
157652,southern_us
88911,southern_us
88913,spanish
161329,british
121051,southern_us
8872,southern_us
4157,southern_us
169148,mexican
91188,southern_us
197990,southern_us
169187,mexican
169198,southern_us
197985,greek
100082,chinese
169271,mexican
100071,southern_us
72726,italian
108858,irish
169355,mexican
169484,italian
169784,southern_us
169820,southern_us
197959,southern_us
99988,southern_us
7325,southern_us
99977,british
197954,french
197951,mexican
170631,greek
99960,southern_us
170995,italian
4138,southern_us
8344,southern_us
99911,southern_us
100113,british
5599,southern_us
198006,southern_us
108418,british
5636,southern_us
4843,italian
100336,spanish
100311,thai
165999,mexican
107945,cajun_creole
201934,southern_us
7251,italian
108302,british
108351,french
7262,moroccan
166847,filipino
198043,southern_us
201950,indian
121185,mexican
100200,british
198034,southern_us
100188,italian
100184,filipino
168340,southern_us
168341,indian
168354,italian
5602,southern_us
100148,british
168905,southern_us
168916,southern_us
108657,indian
198012,greek
197917,mexican
197915,southern_us
123703,italian
72430,italian
8273,southern_us
173689,mexican
4119,southern_us
174105,southern_us
8895,southern_us
174516,french
99712,mexican
99711,southern_us
99697,french
99696,southern_us
109615,southern_us
120873,mexican
197822,filipino
197820,mexican
120853,southern_us
120851,southern_us
7395,french
99665,southern_us
109733,mexican
99655,french
175771,italian
72058,mexican
99621,mexican
72044,british
202156,italian
99609,chinese
120793,british
72041,greek
72039,indian
197846,southern_us
8275,japanese
72281,southern_us
9840,italian
197913,italian
171517,mexican
99886,italian
4866,southern_us
72422,british
8885,southern_us
202064,southern_us
109119,southern_us
202065,mexican
5566,southern_us
8322,russian
197888,mexican
99837,mexican
99829,southern_us
72286,southern_us
7349,irish
8313,jamaican
99806,southern_us
8889,cajun_creole
8305,british
99795,chinese
8300,italian
120949,chinese
8290,greek
92413,filipino
120934,indian
7372,chinese
99781,italian
121341,greek
8857,mexican
7227,greek
7225,british
123081,french
89292,mexican
107454,italian
122997,filipino
107461,southern_us
161709,spanish
4230,french
107469,french
201734,italian
161722,southern_us
100830,cajun_creole
89303,italian
107504,southern_us
122576,irish
162059,mexican
73290,southern_us
201756,southern_us
8409,southern_us
122479,filipino
100782,southern_us
201767,italian
107542,cajun_creole
162094,italian
100771,jamaican
122355,spanish
100721,russian
89523,british
162232,mexican
100716,british
4810,italian
201715,italian
89282,french
7156,cajun_creole
161335,italian
88923,mexican
201663,southern_us
100998,southern_us
88937,italian
161355,italian
10374,italian
73372,french
123628,indian
10377,mexican
100973,british
201677,southern_us
161380,southern_us
123527,southern_us
100842,french
100959,italian
161411,italian
161421,italian
7166,southern_us
161437,southern_us
161442,japanese
123363,southern_us
89244,southern_us
100867,italian
89272,korean
5699,french
161624,southern_us
9887,southern_us
107560,southern_us
10414,british
4212,southern_us
107695,british
121768,italian
10438,french
121700,irish
121677,irish
121597,southern_us
100451,british
5648,french
121574,southern_us
164445,cajun_creole
100442,british
90287,korean
107693,southern_us
121501,mexican
164492,spanish
107647,southern_us
164545,spanish
5643,southern_us
100412,southern_us
164788,chinese
121444,french
164834,mexican
164859,southern_us
100380,cajun_creole
164877,italian
164893,spanish
90633,southern_us
90637,italian
201916,southern_us
201876,mexican
73160,mexican
89580,italian
163451,mexican
100713,italian
122320,italian
8830,southern_us
100697,southern_us
100686,southern_us
198223,italian
162504,southern_us
9879,indian
122146,southern_us
100635,japanese
107597,filipino
107609,southern_us
73208,french
8839,british
121854,cajun_creole
201845,jamaican
100559,southern_us
163515,mexican
100554,italian
100540,british
100539,italian
10433,mexican
121880,french
163553,italian
163568,southern_us
4823,southern_us
163572,mexican
9871,southern_us
154766,southern_us
102122,filipino
154549,thai
6260,russian
4451,russian
145242,british
105190,southern_us
4580,southern_us
103469,french
105210,southern_us
145395,southern_us
103462,italian
145672,british
199675,italian
145840,british
200395,southern_us
4445,italian
105253,southern_us
133599,southern_us
103429,french
200408,british
105274,southern_us
105278,southern_us
105280,chinese
103408,british
103403,italian
83960,italian
103392,southern_us
4591,british
200423,mexican
77746,southern_us
146422,moroccan
77709,southern_us
8518,southern_us
4452,italian
103501,southern_us
10172,southern_us
103653,french
199753,chinese
105079,southern_us
144140,thai
134048,british
103649,mexican
200332,southern_us
6307,moroccan
200337,italian
78075,indian
134024,british
134018,irish
199738,british
134013,filipino
78021,spanish
103613,southern_us
134009,southern_us
105161,spanish
133979,southern_us
200352,italian
200354,spanish
105162,southern_us
105168,southern_us
103552,italian
144888,greek
103545,southern_us
144954,russian
103542,irish
103362,southern_us
103341,southern_us
132583,southern_us
103327,mexican
200502,mexican
132863,chinese
132857,italian
132850,southern_us
4611,mexican
200511,spanish
103196,italian
132836,french
147501,indian
84735,southern_us
103189,southern_us
147568,thai
147569,southern_us
84814,chinese
147669,italian
105521,french
84887,southern_us
132782,mexican
76741,mexican
199485,mexican
84918,southern_us
84946,southern_us
103112,mexican
105554,southern_us
147916,thai
147975,mexican
103088,southern_us
103082,chinese
132591,cajun_creole
200501,southern_us
105468,southern_us
8505,italian
6586,chinese
200445,southern_us
199568,indian
10081,southern_us
103304,mexican
133168,moroccan
4428,french
105343,french
105362,southern_us
8611,british
103269,british
4426,french
200470,southern_us
105376,irish
103252,southern_us
147343,italian
84564,british
103236,mexican
105401,french
200478,southern_us
4422,southern_us
132960,mexican
199534,russian
132950,chinese
147129,southern_us
132933,mexican
199530,italian
132913,greek
4420,southern_us
103658,southern_us
6534,french
144116,greek
199763,italian
4536,southern_us
140773,mexican
104556,spanish
104142,southern_us
199950,mexican
104125,southern_us
8541,southern_us
104568,southern_us
79515,british
104604,russian
82302,chinese
104087,southern_us
136109,southern_us
104078,chinese
104641,french
104075,cajun_creole
141281,southern_us
141294,southern_us
141322,italian
200201,southern_us
141389,greek
104660,indian
104680,jamaican
135802,italian
196377,thai
104027,southern_us
135780,mexican
104012,japanese
104004,italian
79825,mexican
4501,french
4502,southern_us
6446,french
4528,italian
81066,cajun_creole
138136,southern_us
104413,southern_us
138565,italian
4529,french
104343,italian
104432,british
138718,italian
4521,southern_us
104333,british
104434,italian
104440,southern_us
104322,british
104520,southern_us
104313,italian
200042,chinese
104294,indian
6420,indian
139235,russian
137641,southern_us
81619,chinese
81645,mexican
139710,mexican
137443,french
139861,japanese
137395,italian
104519,southern_us
104748,filipino
79075,italian
103993,indian
143417,italian
10158,southern_us
104926,southern_us
143054,filipino
134591,southern_us
6338,southern_us
6333,french
143309,spanish
200283,southern_us
134464,italian
103765,italian
103764,british
6326,british
78605,filipino
104965,southern_us
104910,southern_us
200299,korean
105000,southern_us
143944,southern_us
105001,southern_us
103673,spanish
134165,spanish
200309,southern_us
103672,italian
134129,mexican
103671,southern_us
105046,french
103665,italian
10107,italian
103845,brazilian
103847,cajun_creole
104779,southern_us
4485,italian
141843,mexican
104787,spanish
104789,british
135511,mexican
103988,french
135498,italian
141927,southern_us
103970,french
103951,mexican
142112,mexican
142343,british
79064,italian
4488,southern_us
135462,filipino
135011,southern_us
103928,southern_us
135456,moroccan
8553,italian
104840,southern_us
104842,southern_us
142454,indian
135111,filipino
142470,filipino
10154,british
135085,cajun_creole
82952,british
8559,southern_us
199827,mexican
76725,chinese
105566,british
9986,southern_us
128749,french
5985,southern_us
102412,southern_us
4687,cajun_creole
150962,italian
4352,southern_us
106111,southern_us
106112,french
129038,southern_us
128949,mexican
10017,greek
199056,southern_us
150964,southern_us
106129,cajun_creole
8475,indian
102404,italian
106158,southern_us
106164,french
128892,southern_us
5983,southern_us
75413,french
5982,southern_us
128886,mexican
128859,korean
106179,southern_us
106191,british
128824,southern_us
102354,british
128799,southern_us
200906,southern_us
150945,southern_us
199070,french
200864,italian
199097,moroccan
102557,mexican
102554,greek
129619,southern_us
86584,southern_us
102503,southern_us
102502,southern_us
129532,southern_us
106029,southern_us
106033,southern_us
86602,southern_us
129427,spanish
102468,italian
150483,indian
6735,british
102417,chinese
200835,italian
6736,spanish
150502,southern_us
129364,french
8684,mexican
199089,british
150512,southern_us
4681,southern_us
4683,italian
200850,italian
102422,french
106092,indian
102421,chinese
199024,southern_us
4701,filipino
148279,spanish
128708,russian
200962,italian
106360,southern_us
127847,british
106375,british
4711,thai
102219,filipino
5941,southern_us
5936,southern_us
102195,southern_us
153732,greek
106387,southern_us
75009,italian
8708,southern_us
198953,southern_us
153745,italian
8710,southern_us
102153,southern_us
102150,southern_us
127795,mexican
86752,italian
127791,russian
75007,southern_us
154259,southern_us
102143,mexican
200996,southern_us
102137,greek
201003,greek
154399,italian
102127,cajun_creole
153366,southern_us
9998,southern_us
106333,italian
128397,mexican
152222,french
152258,spanish
106217,italian
102313,southern_us
10005,french
4706,italian
75201,korean
102307,chinese
152326,spanish
106238,mexican
152430,mexican
106247,italian
128418,southern_us
200932,italian
6871,southern_us
106255,southern_us
128331,italian
200937,thai
5961,southern_us
75144,southern_us
128151,french
8699,japanese
6848,french
106304,southern_us
8466,french
86716,jamaican
128035,jamaican
127976,southern_us
150284,greek
102558,southern_us
150269,southern_us
102580,southern_us
102925,southern_us
199357,filipino
102910,italian
105707,british
131719,filipino
131699,italian
105730,greek
102884,southern_us
105738,italian
149620,french
131550,spanish
8642,russian
149631,french
76669,japanese
102872,southern_us
149812,indian
6116,french
102845,greek
6662,british
149876,moroccan
200687,japanese
131476,french
199316,mexican
149898,southern_us
199308,british
86341,british
76248,moroccan
4390,southern_us
76231,mexican
85930,mexican
131969,southern_us
4398,southern_us
200629,cajun_creole
200585,southern_us
4628,mexican
200589,korean
105571,cajun_creole
199421,italian
148589,greek
148641,cajun_creole
148678,british
102979,italian
199402,japanese
148988,italian
102964,mexican
105621,british
132240,mexican
105665,greek
132237,mexican
200639,russian
132236,indian
132227,moroccan
132217,french
200644,southern_us
132216,mexican
4632,southern_us
105652,cajun_creole
149135,southern_us
76691,italian
200651,french
132150,southern_us
131259,southern_us
199301,italian
6670,british
150178,italian
4670,southern_us
200763,moroccan
102681,filipino
86534,southern_us
6071,southern_us
105900,southern_us
150123,spanish
105909,french
102648,southern_us
150136,french
129962,southern_us
199183,jamaican
105945,southern_us
105947,mexican
4669,greek
75786,mexican
200785,italian
102615,chinese
6052,southern_us
86571,southern_us
75744,british
105982,french
6049,southern_us
102609,southern_us
102608,french
102595,southern_us
102589,russian
4368,french
130399,italian
4668,southern_us
131223,chinese
6687,british
199300,southern_us
149937,jamaican
149939,french
76214,southern_us
149940,russian
131047,chinese
199277,mexican
200725,italian
102796,mexican
102781,italian
76210,italian
200732,mexican
105832,italian
102770,southern_us
86516,mexican
105837,southern_us
102762,mexican
76190,italian
105857,southern_us
149991,southern_us
86485,french
102756,french
86496,southern_us
150005,british
130736,irish
102751,southern_us
150021,japanese
86514,italian
197764,southern_us
4527,italian
196962,italian
112189,cajun_creole
116012,italian
97052,thai
7538,french
99272,italian
4037,french
4034,british
196569,italian
98343,greek
69282,southern_us
197348,french
98976,greek
10515,italian
110999,mexican
196873,southern_us
195947,jamaican
195953,french
195956,irish
9020,british
9029,southern_us
112191,mexican
194773,british
9582,italian
194777,southern_us
9265,southern_us
99280,filipino
